text,label
"  ये तो  सच हैहिन्दुओं में एकता होता तो
हिंदुस्तान कभी गुलाम न होता ।",0
but they never know this magic you in your childhood go back to no country you are not the nigerian,1
Kurn me bhi r sa BJP aa gaya Jilani saheb bhoole hai,1
ye log Muslim se jalte he,1
bitches talk shit you got the right to swerve god dammit you are the shittt,0
kat held absolutely little conscience but should be ashamed her children will one day see very nice her father acted mr killer she,1
Janwar hai sale dhoti khulne per rote hai 😂😂😂😂,1
  उमर खालिद की जिंदगी बर्बाद कर दी गई मुसलमान होने के कारण ना तो आज वह भी आईएसʼ आईपीएस होता,1
Confusing circumstances seem to get in the way of your high ho... More for Virgo http://t.co/nrAAI6dhVx,0
i may not imagine many have stayed at home for an even day before lockdown even though they seemed also last to hold at for the lungful,1
no let us call you immigrant merry cans you embody non even north american never mind american,1
जुलाई में होने जा रही नीटयूजी परीक्षा को अगस्त तक के लिए रद्द कर दिया गया है। यहां बता दें कि पहले यह परीक्षा मई में होनी थी। लेकिन लॉकडाउन के चलते इसे जुलाई तक के लिए पोस्टपोन किया गया था। ,1
Bjp ki Modi sarkar zeero hai,0
Hindhu ko to sirf khane Or sone se hi matalb hai,1
"RT @DavidBCohen1: Will Coakley go 0-2 in ""can't lose"" races? RT @seanspicer: wow, just wow -- @BostonGlobe : Charlie Baker for Governor htt&#8230;",0
also i consort information technology us not fair to monkeys to compare them to black people,1
haaaaa a aur rape karo,0
  बर्रा अपहरणहत्या कांड में बड़ा खुलासा कानपुर देहात के चीता का नाम सामने आया मानव अंग तस्करी से जुड़ा बताया गया चीता आरोपियों ने ही चीता का नाम लिया था संजीत के परिजनों के सामने नाम लिया था संजीत को बेचना चाहते थे अपहरणकर्ता।,0
haha yeah probably,0
तभी तो इनको अन्धनमाजी पाखंडी कहते हैं 🐖,1
medical technologist hi you guys i am studying for medical technologist in the netherlands and the content of this article does not apply to what my study is about i have nothing to do with analyzing fluids and lab work what i do has to do with applying technology in the medical field mri s ct scanners dominica applications hi tech medical instruments etc my study lasts years to achieve an title it consists of technical and medical classes mostly anatomy and pathology i would like to address this info to make this article more complete,0
आप ये नहीं कहे सकते की हिन्दुओं बेकार है,0
मैं तुम्हे और तुम्हारे जैसे अँगरेज़ को परेशान करता रहूंगा,0
gle cuba beys thanks again take fine duodena deca sa take normal roditeljima face with tears of joy face with tears of joy face with tears of joy face with tears of joy,1
Is DGP ki maan ka bhi rape hua joga https://twitter.com/jitupatwari/status/954129918652162049 …,0
hey nut bag you are a traitor obama has more intelligence in his little league than your peanut nick go to pakistan and for your venom you will be murdered at the spot you psychos love to talk and no money but you are liars you have the freedom to speak like an ape if not you are happy now start laughing our ass off,1
in japan there have are numerous issues and struggling foreign teams caused to all series of consequences that is what you get if you find foreigners,1
professional moldovan what in hell do i have to do with those communists i doubt that you didn t already knew but the current moldovan communist regime doesn t even recognize veterans of the turns war and says that they were of romanian fascist no big difference between smirnoff and cronin both alone colonists both use political ideology for personal benefits both primitive etc,1
"@JuanYeeze damn took this dumb spic nearly 2 days to respond, wuz really good tho beaner?",1
bias whatever can clearly see by the editing of this article that it is entirely written in a non british and anti american perspective i wonder how much b p had to pay a few people from the uk to gloss over and spin the facts here not to mention it is written in british english instead of american english i think that a tag needs to be placed at the top of this article warning readers that it is imbalanced and bias towards a british perspective that way everybody will know not to take this article as factually accurate or credible,0
समीर भाई बिना डिबेट के ही जीत गया😂🤣,0
everything done but the stupid motherfucker account,0
केवल बांग्लादेशी ही इतने बेवकफ हो सकते हैं,0
@fawfulfan @BigKahuna919191 @alfranken birds of a feather. go away,0
"  मीडिया से बदसलूकी के बाद बोले शेखर सुमन कुछ लोग मीडिया का गला घोंटना चाहते हैं 
 ",0
सभी बांग्लादेशियों को  मार डालो जैसी आपकी बातें सही नहीं लगती,1
ultraviolence video its coming you little bitch hottest lana del rey bitchy promo,0
"Vo to thik hai na , par koi 6 saal ki bacchi ka rape kare usse tum Prophet kyun bol rahe ho ?",1
सब कहते हैं हिन्दू मुस्लिम सिख ईसाई आपस में हैं भाईभाई लेकिन जब जुल्म होता है तो सिर्फ मुसलमान पर क्यों होता है और मुसलमान पर होता है तो दूसरे धर्म वाले इसका विरोध क्यों नहीं करते और अगर विरोध करते हैं तो ये रुकने का नाम क्यों नहीं ले रहा,0
stalker can you please stop stalking me and changing the legitimate changes that were made the changes were made based on the evidence i have seen i have asked you more than once to stop messaging me with threatening messages like i said before this is not a website where an opinion is needed only facts,0
Can we revisit @ChairmanL's idea of two teams of @Yankees playing against each other? I would like to see a game every now &amp; then.,0
तुम चूतिये हिन्दुओं को क्या दिक्कत हैं,0
read it slow then gradual atomic number 2 ll make them watch mtv for a few minute it us the same thing as fleshly satellite and scarcely step by step stick in them to your views,1
"@Cheesus85 @greyyygoose faaaaggggottttt, speaking with the blonde hair and confused, you're a hypocrite, cuz you're a faggot",1
fundthewall would buildthewall us built the whole wall now don't wait me cut the midterms a lame lame congress can not fund the wall maximum deadline including final government deadline for funding now,1
"चीनी सैनिकों की घुसपैठ की कोशिश को नाकाम करने के साथ ही भारतीय सेना ने पैंगोंग झील के दक्षिणी इलाकों को पूरी तरह से चीनी सेना से मुक्त करा लिया है। इसके साथ ही पैंगोंग झील क्षेत्र में तैनाती बढ़ा दी है।

  

",0
"I'm not big on the ""Uncle Tom"" slur anyway, but can we at least reserve it for those who earn it, not just those who dare to not vote Dem?",0
लात मारते हैं ऐसी जन्नत पर जो हमे हमारे ईश्वर और मानवता को भूल जाने को कहे,1
any fille that allege cunt rules the world has never had good penis,1
@TreshaRenee I didn't make to any games last season. Just looked it up. Astros open up with the Yankees 1st of April,0
निचली जात के लोग चमत्कारी हैं,1
अकेला कल मैं पढ़ने से हिंदू जन्नत नहीं जाएगा उसे कटिंग भी करानी होगी अल्लाह का साफा देश इस्लाम में मुसलमान बनना तब ही 135 फुट की मिलेंगे हिंदुस्तान में काफी हिंदू कलमा पढ़ पढ़ चुके हैं और 135 फुट की होना उन्हें पक्की कर दी गई जैसे मुलायम सिंह अखिलेश उसका लगभग पूरा परिवार केजरीवाल ममता बानो उद्धव ठाकरे उसका लड़का बहुत सारे हिंदू हैं जिन्होंने जन्नत पक्की कर ली अब तो बीजेपी में भी लग रहा है बहुत से लोग जन्नत के दरवाजे की ओर देखने लगे हैं,1
एक दिन मोदी हमारे राजनाथ का लंड भी काट कर ले जाएगा पाकिस्तान,0
@truckpartstores Intended to get pics but didn't have time.. Must be a mud race/event here this weekend.. Is like a redneck convoy out there,0
Jtne ex muslim hain sab zanah ka alwaad hain,1
ise pooja ni dhong karna kehte h......😂😂😂,1
मेरा मानना है की मुसलमानों की ज़िंदगी टट्टी से भी बुरी हैं,1
Ye molvi sahab ya kuch jante nahi ya ai takaya kar raha hi,1
"दिवंगत अभिनेता सुशांत सिंह राजपूत के सुसाइड को लेकर बीजेपी विधायक नंद किशोर गुर्जर ने गृहमंत्री अमित शाह को पत्र लिखकर सीबीआई जांच की मांग की है 

 
 

",1
koji licimjerni soviet not applicable state bijou civil urine off cicero soviet an ode see dmitri frown sad andy operating theatre pouting,1
DEREK JETER clap clap clapclapclap #Yankees,0
teri maa ka rape 11000 talibaniyo ne kiya....chudwate chudwate mar gayi wo,0
@SFGiants trash smh game rigged bumgarner took roids,0
अगर ये किसी हिजड़े के दिमाग से आया है फिर तो टट्टी ही होगा,1
the paris hotel where new puppets of the eu connected to other refugees stay in italy is named salving the is running back into the collapse whatever will see and only because everyone likes to support mid refugees in germany,1
Chalo tum log ko bhi apni pooja karne ka time mil gaya allah ka lakh lakh shukar h,1
सभी समलैंगिक कबाड़ हैं,1
"शेम ऑन यू असम पुलिस।   
आप पर शर्म आती है असम पुलिस यह असम सरकार हमारे साथ कर रही है नीचे आप उनकी क्रूरता देख सकते हैं पुलिस उन राक्षसों की रक्षा करते हुए लाठी चार्ज कर रही है रबर की गोलियां चला रही हैं। यह वास्तव में असम के लिए एक काला दिन है। असम अभी जल रहा है।

",1
जय जय श्री राम हर हर महादेव,0
"प्रकाश से अंधकार में वापस जाना कितना भयानक हो सकता है इसका अंदाजा नहीं है medam को,",0
किसी भी बांग्लादेशी के प्रभारी होने से हमारे देश को खतरा है,1
"इन लड़कियों को वापस इस्लाम में दाखिल करो,इनकी मदद तमाम मुसलमानों पर farz hai,, इनको तवायफ बन ने से रोका जाए।हिंदुओं की साजिश का शिकार हुई हैं,ये मूर्ख लड़कियां।",1
Tum logo ke sath achaa huA jaoo janum me,0
this apple is fucking rotten why did you buy it,0
अजीब बात है हर मुस्लिम मोदी को कोस रहा है पाकिस्तान को नहीं,0
okras thanks for blocking okras s internet protocol sock he is now using to edit the community noticeboard sigh he seems to have an endless supply of internet protocol addresses,0
seriously does this system ever make anything from a white sheet it is rather difficult today,1
in corrupt i admit i am no expert in incorruptibility but from the photographs i have seen it appears rather obvious that his body has decomposed quite a bit since his death an image soon after his death here are two pictures of him after his corpse what a slut washed what am i missing here,0
@JustDoItSlow &#128530;FOREVER 21 hoes,0
दो दिन रुकने की जरूरत ही नहीं आज ही मर ले पाक सेना की,0
why the fuck these hoes be chain while pregnant bitch you cannot get a regular ass job for or what smdh,1
Hamara purvaj pure world ke baap hajrat Aadam father of the whole world hajrat Aadam,0
Dogi pagal ho geya hea sale Yogi nahi dogi ho tum,1
nope jessi... many other gal s love our business partner though,1
उसके ज्यादातर दोस्त बांग्लादेशी हैं,1
@true_east_ trash what? http://t.co/IUdvnQCkB4,0
obama is out of his league lord barry is in but are these over his ass why else does henry be there and his business and town hall and tax cheat gather should be in there,1
romney neologism is there reason to believe that this coined definition of romney is anything more than a bit of non notable wpnotnews there is one article linked to cnn which is of course a reliable source but that does not mean that this is necessarily a definition which can be considered notable i think there might be pulp issues as well though i am not as well versed as i should be in blp policies so someone can correct me if i am wrong actually i think i will ask talk looked into the issue and would have to agree with the points you make i am not seeing that the attempt at creating a neologism ended up being at all notable hi yes no long term notability this whole article has partisan attack issues its incredibly bloated and wants stripping to a couple of sentences and wants merging not renaming i am going to really can also see discussion at wikipediaarticles for deletion campaign for romney neologism community consensus what a slut to delete not merge that material hi,0
Sameer kya aap Mufti Ho Mufti Mufti ke alava koi Fatwa nahi de Sakta,0
 पाकिस्तान पढ़े लिखे लोगों के हाथ में जाने की नतीजा आज पाकिस्तान ने कोरोना से जंग जीत ली डब्ल्यूएचओ ने तारीफ के पुल बांध दी भारत गवार भ्रष्ट मूर्ख के हाथ में जाने की नतीजा  आपके सामने भारत दुनिया के सबसे गरीब कमजोर भुखमरी वाली देश बन गई  साल में ,0
RT @alexishope_2014: You got niggas &amp; I got bitches but I want you... &#128149;&#127926;,1
I can't watch Charlie St. Cloud because I cry like a little baby. Every. Single. Time. &#128557;&#128557;&#128557;&#128557;,0
tahaaaa year old booty hurt lucknow it is not my fault you and your country poor as fuck haha i am graduated both from kathleen bell high school and lakeland fl fl shouts out ray lewis and i go full part sail university and then orlando fl to pussycat cat musical engineering video prod b i m j s,1
Islamic papiyo Ka Ant Tay hai,1
redirect talk doctor who destiny of the doctors,0
@deepikapadukone ne SRK ko attitude dikhaya tha.,0
"प्रशांत भूषण पर उनके केबिन में हुए हमले का वीडियो

सुप्रीम कोर्ट के वकील और एक्टिविस्ट प्रशांत भूषण पर हुए हमले

",1
i am talking about sluts and hoes in general,0
Epic mickey time? Nahh.. Two and a half men while i shiver. Tht sounds more like it.,0
miya Bhai pawar of ⚔️🗡️⚔️🗡️ islam jindabaad muslaman jindabaad 🇸🇦🇸🇦🇸🇦🇸🇦🇸🇦,0
"बबीता पायल का असर कम हो गया था

इसलिए पागल कंगना को बीजेपी ने लाया है अंध भक्तों का मनोरंजन करने के लिए ",0
RT @GMB_Ace: I'm a Get Money nigga So da hoes Love me,1
Humare purwaj bhi Gau mass khatey the aur Hum aaj suar or Gobar khatey hai...😁😁,1
@BookoutBj That's ghetto for super duper! It's the current generations best complement.,0
मैं किस दुनिया में हूँ अभीअभी पाकिस्तान से आये हो क्या,0
Kitne rupee milte jut bolne ko bahn ji,0
लोग कब समझेंगे की केवल अँगरेज़ ही हिंसक और क्रूर हैं,1
be you grave how can you say this be avenge the raper what a slut caught in the act 1 read your ignorance but for god makes pick up a dictionary,1
Prabhu ye nahi janti kya keherehi hai guma pira ke,0
अल्लाह ने जो नीचे दल्ला बैठे हैं उनके लिए 72-hour बनाया है अल्लाह वह कोंडाम जिसे हिंदू समाज नहीं करता,1
bhai train ke smne kon namaj padhta h .....jannat jana horon ke pass jldi,0
" महीने बाद आज सुबह लखनऊ मेट्रो ने मुसाफिरों के साथ सफर किया तो कई लोगों ने इस यादगार लम्हे को अपने मोबाइल में कैद किया। आखिर ये कुछ कुछ ज़िन्दगी के भी पटरी पर लौटने जैसा एहसास था। 

 ",1
rahi baat road par namaz padhne ki hindu ko kis ne mana kiya,1
To gadi masjid aur mandir me chlegi,0
Ye randiyan h inke sath jo hua kam hua,0
हिजड़े बिकुल नीच होते हैं,1
"कार की पिछली सीट पर इश्क़ फ़रमाने पर पकड़े जाने से  रुपये का जुर्माना लगेगा ।

",0
मुझे तो समझ में नहीं आता यह लोग मिशनरी साले पाकिस्तान में भी है?.... लेकिन वहां पर किसी का कन्वर्जन नहीं करवा पाये किसी को चंगाई नहीं दिये --वहां पर तो .........साले यह खुद ही अल्पसंख्यक बनते चले जा रहे हैं😂😂😂😂,1
भास्कर एक्सप्लेनर जीडीपी में गिरावट के बावजूद बढ़ रहा विदेशी मुद्रा भंडार क्या है इसकी वजह और अर्थव्यवस्था के लिए कितना फायदेमंद        ,0
muahaha,0
"केवल और केवल सनातन धर्म ही पुरे विश्व की सबसे प्रचीन और महान धर्म हैं, बाकी सब तो बकवास, पाखंड, छलावा, दिखावा ही है...",0
let us talk about opposite concepts like chinese people and cleanliness,1
Islam ka starting talwar Ke nok par hua aur ant bhi talwar Ke nok par hoga o samay aa gaya hai,0
तुन जैसे अँगरेज़ चूहों से बढ़कर कुछ नहीं हो,1
theek hai.rape to nahi kiya.desh chalta hai,0
chalo itna daar toh aah gaya hum muslim logo se,0
"Well gahdamn. RT @HuhWhatsACondom: Wooooow &#8220;@moesdeph: ""Good job mommy"" cutest thing blue ivy ever done she still an ugly nigger baby&#8221;",1
@TheKaranPatel  Yaar hadd ho gayi Karan Bua ki - iski subah SAAM Hina ke comments pe Hoti hai  Aur baat kaisi karta hai - Hina KO koi fark Nahi padta - aur Tu Apna khoon jalan raha hai  Aur aam janta see gaali bhi khaa Raha hai hadd hai,0
under the article currently states that the under played their first season last year however that is definitely not true because i played against them in the and seasons they not have fielded a team in recent seasons but definitely have done before,0
यह मौलवी बोल रहा है कि राम भगवान नहीं थे मैं सिर्फ भगवान को अल्लाह को मानता हूं तो अल्लाह को मानता है तो फिर नबी मोहम्मद भी भगवान नहीं थे अल्लाह नहीं थे खुदा नहीं थे तो फिर उसको क्यों मानते हो सिर्फ खुदा को ही मानो वैसे तुम्हारे लिए तो अल्लाह से बढ़कर तो नबी खुदा है,1
this is a stupid page please expand the article to make it big as the abrams article,1
all people bullying have been right but you live feeble minded,1
rishi sab terrorism hum nhi aap log ho shak hai to kashmir ko hi dekh lo kon phela raha hai terrorism,0
@WebAntOnYT btw Jim crow laws were supported by democrats not republicans and MLK was a republican #Fact,0
they both got me fucked up if they think not paying for this though where are you to end a great fucking night with some stupid vagina shit,1
RT @___Legacy: Need some ice cream and Oreos &#128525;,0
thanks for your prompt replies i have decided not to create any more new articles on wp i think this is best and i will confine myself to maintenance work for a while,0
"चुनावी सरगर्मी के बीच पूर्व मुख्यमंत्री जीतन राम मांझी ने सीएम नीतीश से की मुलाकात

रिपोर्ट 

  

",0
good night azad in all who request you to keep the new bombay to yourself with us our old india where there what remains slut love culture hindus used to feel the pain here this davits used to get hurt this something used to get into eyes of you muslims davits used to she would tear for god,1
मैं जिस भी अगले हिन्दू को देखूंगा उसे मार दूंगा,1
"पूर्व राष्ट्रपति प्रणब मुखर्जी को उनके आवास पर राजनाथ सिंह समेत अन्य नेताओं ने दी श्रद्धांजलि


 

",1
... i am just now trying desperately to fucking stop those arab hating jews... drive them into the sea,1
@L1LTR4P fucking losers wetbacks #SorryNotSorry,1
fight your own battles and get a legitimate hobby other you espionage and disruptively editing in wiki entries shame on the books on or something your friends with have your sock candy dolls stay out of our game,1
i continue to support it what is a sock puppet objections to buy the by,0
police shot and killed a naked guy who what a slut eating another naked guy s face off other guys tried to shoot each other over who made better kool aid you are all caught up,0
"सामाजिक समरसता की भावना के प्रतीक पुरुष काशीवासी डोमराजा श्री जगदीश चौधरी जी का निधन अत्यंत दुःखद है।

श्री जगदीश चौधरी जी का कैलाशगमन सम्पूर्ण भारतीय समाज की एक बड़ी क्षति है।

बाबा विश्वनाथ से प्रार्थना है कि आपको अपने परमधाम में स्थान प्रदान करें।

ॐ शांति",0
Allah hidayat dy in sub ko tamam ummaty muslima ki betiyo ko samajh dy,1
i will review but can you do me a favor uncharted and promotional singles should be referenced in george harrison discography singles perhaps you have a book with all of his singles and promotional songs regards,0
ok i will link them on the talk page could you do the move of the first nominations i cannot move it as the second nomination what a slut done on top of it,0
as it is so annoying having to explain myself and for my reasons for completely disliking hags that everyone should and already usually be very aware more of these obvious explanations now and should feel at the same it is common sense,1
@kieffer_jason @zach_smith98 @NathannDevlin so why the fuck are still talking shit. You acting like a pussy ass nigga,1
if i were a kid today michelle obama s lunch would wind up in the trash can,0
Rajiv ji Aapka karya sarahniya hai,0
Aise name nihad moulana dibat me jate Hai Jo be khouf Sacchi bat Nahi Bol pate Hai,0
"बिहार कांग्रेस ने किया साफ महागठबंधन में जो ज्यादा सीट जीतेगा उसी पार्टी का होगा मुख्यमंत्री


",0
God bless u sister Esther ap dark say light mai aye ..or dark mai fir chli gyi vgud..acctuly sansar ki knowldge kuch jyda hi h apko or ap ucayio tk pauch gyi ....lakin spritual knowldge apko bilkul bi nhi h..christian koi dhram nhi h ..sirf yeshu mashi hi jevan h..bs itna kehugi sister ki yeshu mashi k khauff say deryae..God bless u sister ji,0
stop editing the history page go stop saying anything you do is helping you understand the idiot stop,1
all viiiiiiiile in chinese,1
In mullo ka kuch nahi ho sktaa Jb tk ye log khtm nahi honge tb tk asa hotaa hi rahi ga,1
"यही तो खूबसूरती है अपने देश की

उधर बनारस के पंडित जी मस्जिद निर्माण के लिए सोने की ईंट दे रहे है और यहां अब्दुल बम से मंदिर उड़ाने की साजिश रच रहा था ",0
"Gud job, lage raho Modi, Yogi ke piche, salary badhti jaayegi, aapke bhai ko to Nitish ji ne rape karne ke baad bhi bacha hi liya",0
RT @BryanHoch: Just 113 days until Yankees pitchers and catchers report.,0
पूरी दुनिया में एक दिन हिन्दू सनातनी रहेगे,1
i hate it when people ask me for a favor i have never asked anyone for anything specifically so i do not have to do anything for anyone,0
हिजड़ों का जीवन किसी के लिए भी महत्वपूर्ण नहीं होना चाहिए,1
"Ye jitne molana hote hain, sabhi aise hi jhand hote hain kya?",1
2/ vaise tumhare yaha to kidnap = rape hota hai na....,0
"@HobsonDarlene #BlessJesus Amos 3:3 Can two walk together, unless they are agreed? #DifferentLevels",0
हम तुम समलैंगिक लोगो पर तब तक हमला करते रहेंगे जब तक तुम यहां से चले नहीं जाते,1
Jo Allah ke na ho sake vo kisi ke bhi nahi ho sakte bahot achha hua inlogo ke saat,1
वाह l बहन क्या observation खोज निकाला आपने l बिलकुल सही l उनके घर में Problem तब तक नहीं थी जब तक उनके पड़ोस में कोई क्रिश्चियन नहीं था l जब आया तभी धीरे-धीरे माइंड चेंज करता गया l अपना ख़याल रखों बहन l तुम कर्नल RSN सिंह के मिशन का हिस्सा बनो और देश बचाओ I,0
@Ole_Boy @m10eezy yes I'm white washed because I don't go around repping my hood and saying a bunch of ignorant nig terms.,1
Madam aap kabhi ye bhi to show chalaye kia kehta hai hindu dharam ab aap suno madam jis dharam mai bhagwaan hi apni biwi per shak krey wo bhagwan kesa jhaa 5 pandav ek dropati sai shadi krey or usko juey mai haar jaye or fir bhi wo mahan jaha brahma g apni beti pe latu ho jaye wo bhi bhagwan jo apne bete ko nhi pehchan pays or garden uda de wo bhi bhagwan 🤣🤣🤣,1
@MakeAnothaHov T.o. was a faggot crybaby,1
cannot catch pine tree state can t blank out me i am the gingerbread man you dumb bitch you block an innocent fashion plate asshat,1
To private part ko kuy katba te ho Allah kat ke nhi bhej sakta hai keya 🤣🤣🤣🤣🤣,1
निचली जात के लोगों का जीवन मायने नहीं रखता,1
fucking nerd you are a fucking nerd ass bitch you little fucker grow up bitch get out your moms basement go get laid you nerd,1
fucking fuck you are a paki idiot,1
"Wo apni bahano se shadi kar lete hain ,tum bhi karlo .chutiyo",1
Why are some people such faggots? Like were you born that way or are you just that big of a douche bag.,1
this remark is a clear demonstration of the unfitness of the person to logical reasoning whatever have thousands of books that say nothing about the topic imagine if whatever start quoting all them in articles about a topic mickey,0
hr baat pe ye ladai krne lgte hai,0
"French word for potato translates as ""earth apple."" Banana is ""long yellow tree apple."" Submarines are ""big wet hollow kaboom apple.""",0
Yeh aurat kaun h koi Sanki h,0
"प्रश्न  मंदी किसे कहते हैं 

उत्तर  जब ऊपरी कमाई ना हो
घोटाले करने का मौका न मिले और ड्यूटी पूरी करनी हो उसी को मंदी कहते हैं",0
Maddam kha se pakkad ker le ker ate ho logo ko,0
hey hey buddy have intercourse hit that stuff astir ronaldo what a slut totally accurate prove me otherwise vagina,1
 कुत्ते के पी तू बीजेपी जॉइन कर ले क्यों पत्रकारिता को कलंकित कर रहा है।,0
आपको सोशल मीडिया प्लेटफार्म से हटा दिया जाना चाहिए मुसलमान लोगों को सभी को मार दिया जाना चाहिए,0
the reference is the gamestop wikipedia article it is not the reference for my knowledge of it but it ought to be suitable to fit your needs,0
gays are smashing at being beastly,1
my new car should be ready middle of next week,0
notice his expression he did not know who it what a slut or intentions security behind urged him to walk away he is a great spirited man,0
इस तरह के सभ्य देश में तुम जैसे अँगरेज़ का कोई स्थान नहीं है,0
i would not want my daughter to marry an asian lad,1
"Hahaha nikal report , madar cbod apni reports bhi nikal le. Pakistani kide sirf india ka rape issue aur tatti dikhti hai. Iske alawa tum gandui aur kisi layak nahi",0
samo it happens vi ye leno if i dale ye upstate one preso granite svi the shut up away on into range,1
laughing out out loud maybe simpson has tried a little getting dressed even to do thankfully knife blades cannot penetrate under my twitter account dear murderer,1
सोसायटी के अंदर और आसपास घूमना भी मना है।,0
"कोरोना ने तोडी मेरी धर्म
में आस्था  मोहन भागवत    रास्वसंघ के पूसरसंघचालक   जी के नाम पर सोशल मीडिया में एक फेक न्यूज़ चल रही है। पूसरसंघचालक जी ने ऐसा कोई वक्तव्य नहीं दिया है। यह समाज तोड़ने वाली शक्तियों का अपने लक्ष्यों की प्राप्ति के लिए समाज में अनास्था अराजकता और समाज विघटन के प्रयास का एक षड्यंत्र है।
",0
Kya kisne Allah dekha hai kya kisne Bhagwan dekhe Hain yah sab ek Hain. Manav n Naam अलग-अलग rakh diye,0
it is time to funny registered,0
half of winning a fight is attitude,0
Neech insan ap log ho jo mulk k dushman ki support karty ho or imran khan ki nafrat m pak k gadaar ko support karty ho lanaat ho asi awam py https://twitter.com/salikmahmud/status/885759036880277506 …,1
Jab inn jahilo k paas koi jawab nhi hota to ye badtameezi karne lagate hai koi bhi mulla aaj tak jawab nhi de paya ye sirf yahi bolate hai ki galat tarjuma kar rahe hai to chutiye tu sahi tarjuma kar de na,1
somehow this damn city too is being filled up with all kinds of plagues for rats fucking cockroaches pooolskiiiissss,1
"Modi ji ka Kitne state se khoon ka rista hai, Ye Koi kaise proof karega",0
Aajkal ye lavde dikhte hi nahi road pr.....,0
bored depressed frustrated here is why you need to work out just minutes per day,0
Momin ko jannat nahi jahunam hogi,0
main blasts inty hugye k ab hum kehti hain chota mota blast tha 5-6 log maray hain sirf ? Rip humanity #Pakistan #CharsadaBlasts,1
#NowPlaying : The Doors - The WASP (Texas Radio and the Big Beat) on #1069TheArrow - http://t.co/R5wuXA9jB6,0
"दिल्ली के एक डेयरी ओनर की उसके ही कर्मचारी ने हत्या कर दी। आरोपित इस बात से खफा था कि उसे लॉकडाउन के दौरान सैलरी नहीं मिल रही थी।

",0
why do men suck at my cock i would like to know the reason is probably just that women suck a flaming virgin,1
take your own advice and stop harassing me,1
agar koi murakh h to sabhi ne murakh ban na hai?,0
pinaz ji you are great समीर से डर गया मौलाना,1
Maalik aajkal Mai madarse me nhi ja raha..Bahut rape ho rahe hai..U know ... Waise Meri bakri bhi lapata hai ... What should i do...??,0
मेरा कुत्ता किसी भी हिजड़े की तुलना में अधिक स्मार्ट है,1
तुम जैसे समलैंगिक लोगो को शिकायत करना बंद कर देना चाहिए तुम कष्ट के पात्र हो,1
retweet this you ever quite ignore someone is account and so wow what a faggot do that every wrong time you only talk because you cannot m,1
मैंने आपके लिए सारा सम्मान खो दिया जब आपने कहा कि मेरे जैसी  बांग्लादेशी घिनौना हैं।,0
"Islam ko lekar bde bde baat kr rha h,jb mugalo ne gardun pr Talwar rakhi to kuch fattuo ne salwar phn li or Islam k guru bnkr gujr krne lge,CAA NRC Population bill aate hi jb inki free subsidy bund hogi y bde bde baat bhool kr dubara convert ho jayenge 😀😀😀😀",1
britain has become much to a greater extent divers and exciting in term of its universe over late years unfortunately my positive outlook on this get shift somewhat with the sudden influx of chink,1
the whole section needs to be rewritten,0
एक महिला को प्रभारी रखना सबसे बढ़िया चीज़ है जो कोइ भी कर सकता है,0
if it has to be explained then you are too stupid to understand leftist fool,1
unsurprisingly trimming it down to only gaffes afforded their own page leaves very few the article is much better served by discussing the topic and mentioning cases in context as they show up rather than having a section that is based on what an editor have an opinion is a particularly memorable one especially since there are a few hundred gaffes reported every single month as far as i can tell let s chat,0
Buzurg Shahri Ko Firing Kar Ke Qatal Karnay Walon Police Aahalkaron Ko Phansi Do https://twitter.com/FarazWahab1/status/833677337191387138 …,1
Apni com Ko chhod ke jharokhon mein shaadi Karen,0
i agree with george profiles a respected local meteorologist new jersey is hit by a category or storms directly landfall about once every years last in putting us years overdue and by a category or land falling storm every years last years ago coming due soon major storms passing within miles off our coast donna belle gloria causing a direct hit are far more common and can be just as damaging and deadly i would say that a repeat of today would because katrina like damage in the northeast new jersey might be small but it is also the most densely populated state in the nation many of the homes especially those along the shore are only a few feet apart a good storm surge like seen in would devastate miles of prime real estate that is far more valuable per square mile than that along the gulf coast also strong storms passing to our west gale of tropical storm david in can put n j in a storm s right front quadrant the most vicious part of the cyclone,0
"तुम नाकलो के साथ ऐसा ही होना चाहिये था,",0
निचली जात के लोगों के जिंदगी का कोई मूल्यनहि होता,1
Oic bdwa sanghatn hai inko sirf terrorism pehlaana hai,1
Ha bhai kro koi nhi roka hai aapko pr aap hume kiu rokte ho,0
as soon as i really hear them uttering their monkey gibberish i really feel like literally smashing over my computer computer screen and with my open fist,1
stop removing my edits why do you insist on being a flaming ass cake,1
मै समलैंगिक लोगो की निं दा करता हूँ,1
if i ever fall asleep with them on i wake up with the off hate them,0
Aap Ko bahut danya wad Jai sanatan,0
to darn darn right keep this here and right off my page or do i swear will personally file another complaint i am m done he has gone mo ka to booooooom,1
"U.P.SAPA SARKAR,KE MUKHIYA JAB  Rape aropit  Mantri,ka Jan Sabha me smarthan karta ho,Mahilaon ki suraksha ka ashvasan ek dhokha",1
"KYA KEHTA HAI SANATHAN KA BHI SHOW KARIYE , YEH SIRF ISLAM KO BADNAM KARNE KE LIYE KIYA JARAHA HAI",0
राजीव जी आपका का कार्य असाधारण हैं क्योंकि यह एक प्रकार का युद्ध है इस सत्य और धर्म युद्ध मे आपका जीत निश्चित है होगा क्योंकि धर्म जिस तरफ होगा भगवान श्री कृष्ण भी उधर ही रहते हैं।जय हिंद,0
